2677_6506.html,57,7,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,57,8,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,57,9,卒,名詞,一般,,,,,卒,ソツ,ソツ
2677_6506.html,57,10,えて,副詞,一般,,,,,えて,エテ,エテ
2677_6506.html,57,11,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,57,12,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,57,13,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2677_6506.html,57,14,入っ,動詞,自立,,,五段・ラ行,連用タ接続,入る,ハイッ,ハイッ
2677_6506.html,57,15,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,57,16,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,57,17,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,57,18,、,記号,読点,,,,,、,、,、
2677_6506.html,57,19,年数,名詞,一般,,,,,年数,ネンスウ,ネンスー
2677_6506.html,57,20,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,57,21,上,名詞,一般,,,,,上,ウエ,ウエ
2677_6506.html,57,22,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,57,23,云っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ
2677_6506.html,57,24,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,57,25,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,57,26,利益,名詞,一般,,,,,利益,リエキ,リエキ
2677_6506.html,57,27,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,57,28,あっ,助動詞,,,,五段・ラ行アル,連用タ接続,ある,アッ,アッ
2677_6506.html,57,29,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,57,30,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,57,31,、,記号,読点,,,,,、,、,、
2677_6506.html,57,32,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,57,33,ばかり,助詞,副助詞,,,,,ばかり,バカリ,バカリ
2677_6506.html,57,34,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,57,35,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,57,36,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2677_6506.html,57,37,、,記号,読点,,,,,、,、,、
2677_6506.html,57,38,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,57,39,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,57,40,同じ,動詞,自立,,,一段,連用形,同じる,ドウジ,ドージ
2677_6506.html,57,41,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,57,42,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,57,43,径路,名詞,一般,,,,,径路,ケイロ,ケイロ
2677_6506.html,57,44,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,57,45,もっ,動詞,自立,,,五段・タ行,連用タ接続,もつ,モッ,モッ
2677_6506.html,57,46,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,57,47,進ん,動詞,自立,,,五段・マ行,連用タ接続,進む,ススン,ススン
2677_6506.html,57,48,だ,助動詞,,,,特殊・タ,基本形,だ,ダ,ダ
2677_6506.html,57,49,人,名詞,一般,,,,,人,ヒト,ヒト
2677_6506.html,57,50,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,57,51,沢山,名詞,副詞可能,,,,,沢山,タクサン,タクサン
2677_6506.html,57,52,あっ,動詞,自立,,,五段・ラ行,連用タ接続,ある,アッ,アッ
2677_6506.html,57,53,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,57,54,。,記号,句点,,,,,。,。,。
2677_6506.html,58,1,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,58,2,人達,名詞,一般,,,,,人達,ヒトタチ,ヒトタチ
2677_6506.html,58,3,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,58,4,先ず,副詞,一般,,,,,先ず,マズ,マズ
2677_6506.html,58,5,損,名詞,一般,,,,,損,ソン,ソン
2677_6506.html,58,6,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,58,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,58,8,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,58,9,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,58,10,組,名詞,一般,,,,,組,クミ,クミ
2677_6506.html,58,11,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,58,12,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,58,13,。,記号,句点,,,,,。,。,。
2677_6506.html,59,1,で,接続詞,,,,,,で,デ,デ
2677_6506.html,59,2,、,記号,読点,,,,,、,、,、
2677_6506.html,59,3,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,59,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,59,5,此,名詞,一般,,,,,此,此,此
2677_6506.html,59,6,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,59,7,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,59,8,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,59,9,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,59,10,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2677_6506.html,59,11,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,59,12,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,59,13,殆,名詞,一般,,,,,殆,殆,殆
2677_6506.html,59,14,ん,助詞,格助詞,一般,,,,ん,ン,ン
2677_6506.html,59,15,ど,接頭詞,名詞接続,,,,,ど,ド,ド
2677_6506.html,59,16,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,59,17,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,59,18,し,動詞,自立,,,サ変・スル,未然形,する,シ,シ
2677_6506.html,59,19,なかっ,助動詞,,,,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ
2677_6506.html,59,20,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,59,21,。,記号,句点,,,,,。,。,。
2677_6506.html,60,1,此,名詞,一般,,,,,此,此,此
2677_6506.html,60,2,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,60,3,当時,名詞,副詞可能,,,,,当時,トウジ,トージ
2677_6506.html,60,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,60,5,家,名詞,一般,,,,,家,イエ,イエ
2677_6506.html,60,6,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,60,7,通わ,動詞,自立,,,五段・ワ行促音便,未然形,通う,カヨワ,カヨワ
2677_6506.html,60,8,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2677_6506.html,60,9,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,60,10,、,記号,読点,,,,,、,、,、
2677_6506.html,60,11,神田,名詞,固有名詞,人名,姓,,,神田,カンダ,カンダ
2677_6506.html,60,12,猿楽,名詞,固有名詞,地域,一般,,,猿楽,サルガク,サルガク
2677_6506.html,60,13,町,名詞,接尾,地域,,,,町,マチ,マチ
2677_6506.html,60,14,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,60,15,或,連体詞,,,,,,或,アル,アル
2677_6506.html,60,16,る,助動詞,,,,文語・リ,体言接続,り,ル,ル
2677_6506.html,60,17,下宿,名詞,サ変接続,,,,,下宿,ゲシュク,ゲシュク
2677_6506.html,60,18,屋,名詞,接尾,一般,,,,屋,ヤ,ヤ
2677_6506.html,60,19,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,60,20,、,記号,読点,,,,,、,、,、
2677_6506.html,60,21,今,名詞,副詞可能,,,,,今,イマ,イマ
2677_6506.html,60,22,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,60,23,南,名詞,一般,,,,,南,ミナミ,ミナミ
2677_6506.html,60,24,満,接頭詞,数接続,,,,,満,マン,マン
2677_6506.html,60,25,鉄道,名詞,一般,,,,,鉄道,テツドウ,テツドー
2677_6506.html,60,26,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,60,27,副,接頭詞,名詞接続,,,,,副,フク,フク
2677_6506.html,60,28,総裁,名詞,一般,,,,,総裁,ソウサイ,ソーサイ
2677_6506.html,60,29,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,60,30,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,60,31,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,60,32,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2677_6506.html,60,33,、,記号,読点,,,,,、,、,、
2677_6506.html,60,34,中村,名詞,固有名詞,人名,姓,,,中村,ナカムラ,ナカムラ
2677_6506.html,60,35,是,名詞,固有名詞,人名,名,,,是,タダシ,タダシ
2677_6506.html,60,36,公,名詞,接尾,一般,,,,公,コウ,コウ
2677_6506.html,60,37,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,60,38,男,名詞,一般,,,,,男,オトコ,オトコ
2677_6506.html,60,39,と,助詞,並立助詞,,,,,と,ト,ト
2677_6506.html,60,40,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,60,41,所,名詞,接尾,助数詞,,,,所,ショ,ショ
2677_6506.html,60,42,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,60,43,下宿,名詞,サ変接続,,,,,下宿,ゲシュク,ゲシュク
2677_6506.html,60,44,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,60,45,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,60,46,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,60,47,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,60,48,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,60,49,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,60,50,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,60,51,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,60,52,、,記号,読点,,,,,、,、,、
2677_6506.html,60,53,朝,名詞,副詞可能,,,,,朝,アサ,アサ
2677_6506.html,60,54,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,60,55,学校,名詞,一般,,,,,学校,ガッコウ,ガッコー
2677_6506.html,60,56,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,60,57,始業,名詞,サ変接続,,,,,始業,シギョウ,シギョー
2677_6506.html,60,58,時間,名詞,副詞可能,,,,,時間,ジカン,ジカン
2677_6506.html,60,59,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,60,60,定,名詞,一般,,,,,定,ジョウ,ジョー
2677_6506.html,60,61,って,助詞,格助詞,連語,,,,って,ッテ,ッテ
2677_6506.html,60,62,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2677_6506.html,60,63,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2677_6506.html,60,64,、,記号,読点,,,,,、,、,、
2677_6506.html,60,65,仕方,名詞,ナイ形容詞語幹,,,,,仕方,シカタ,シカタ
2677_6506.html,60,66,なく,助動詞,,,,特殊・ナイ,連用テ接続,ない,ナク,ナク
2677_6506.html,60,67,一定,名詞,サ変接続,,,,,一定,イッテイ,イッテイ
2677_6506.html,60,68,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,60,69,時間,名詞,副詞可能,,,,,時間,ジカン,ジカン
2677_6506.html,60,70,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,60,71,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,60,72,起床,名詞,サ変接続,,,,,起床,キショウ,キショー
2677_6506.html,60,73,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,60,74,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,60,75,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,60,76,、,記号,読点,,,,,、,、,、
2677_6506.html,60,77,夜,名詞,副詞可能,,,,,夜,ヨル,ヨル
2677_6506.html,60,78,睡眠,名詞,サ変接続,,,,,睡眠,スイミン,スイミン
2677_6506.html,60,79,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,60,80,時間,名詞,副詞可能,,,,,時間,ジカン,ジカン
2677_6506.html,60,81,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,60,82,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,60,83,千差万別,名詞,形容動詞語幹,,,,,千差万別,センサバンベツ,センサバンベツ
2677_6506.html,60,84,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,60,85,、,記号,読点,,,,,、,、,、
2677_6506.html,60,86,殆,名詞,一般,,,,,殆,殆,殆
2677_6506.html,60,87,ん,助詞,格助詞,一般,,,,ん,ン,ン
2677_6506.html,60,88,ど,接頭詞,名詞接続,,,,,ど,ド,ド
2677_6506.html,60,89,一定,名詞,サ変接続,,,,,一定,イッテイ,イッテイ
2677_6506.html,60,90,し,動詞,自立,,,サ変・スル,未然形,する,シ,シ
2677_6506.html,60,91,なかっ,助動詞,,,,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ
2677_6506.html,60,92,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,60,93,。,記号,句点,,,,,。,。,。
2677_6506.html,61,1,矢,名詞,一般,,,,,矢,ヤ,ヤ
2677_6506.html,61,2,張り,動詞,自立,,,五段・ラ行,連用形,張る,ハリ,ハリ
2677_6506.html,61,3,、,記号,読点,,,,,、,、,、
2677_6506.html,61,4,此,名詞,一般,,,,,此,此,此
2677_6506.html,61,5,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,61,6,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,61,7,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,61,8,学科,名詞,一般,,,,,学科,ガッカ,ガッカ
2677_6506.html,61,9,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,61,10,就,名詞,一般,,,,,就,就,就
2677_6506.html,61,11,て,助詞,格助詞,連語,,,,て,テ,テ
2677_6506.html,61,12,格別,名詞,形容動詞語幹,,,,,格別,カクベツ,カクベツ
2677_6506.html,61,13,得意,名詞,形容動詞語幹,,,,,得意,トクイ,トクイ
2677_6506.html,61,14,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,61,15,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,61,16,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,61,17,なかっ,形容詞,自立,,,形容詞・アウオ段,連用タ接続,ない,ナカッ,ナカッ
2677_6506.html,61,18,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,61,19,。,記号,句点,,,,,。,。,。
2677_6506.html,62,1,中にも,副詞,一般,,,,,中にも,ナカニモ,ナカニモ
2677_6506.html,62,2,数学,名詞,一般,,,,,数学,スウガク,スーガク
2677_6506.html,62,3,、,記号,読点,,,,,、,、,、
2677_6506.html,62,4,英語,名詞,一般,,,,,英語,エイゴ,エイゴ
2677_6506.html,62,5,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,62,6,来,動詞,自立,,,カ変・来ル,連用形,来る,キ,キ
2677_6506.html,62,7,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,62,8,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,62,9,最も,副詞,一般,,,,,最も,モットモ,モットモ
2677_6506.html,62,10,苦しめ,動詞,自立,,,一段,未然形,苦しめる,クルシメ,クルシメ
2677_6506.html,62,11,られ,動詞,接尾,,,一段,連用形,られる,ラレ,ラレ
2677_6506.html,62,12,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,62,13,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,62,14,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,62,15,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,62,16,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,62,17,、,記号,読点,,,,,、,、,、
2677_6506.html,62,18,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,62,19,云っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ
2677_6506.html,62,20,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,62,21,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,62,22,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,62,23,せ,動詞,自立,,,サ変・スル,未然ヌ接続,する,セ,セ
2677_6506.html,62,24,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2677_6506.html,62,25,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,62,26,毎日,名詞,副詞可能,,,,,毎日,マイニチ,マイニチ
2677_6506.html,62,27,々々,記号,一般,,,,,々々,々々,々々
2677_6506.html,62,28,自由,名詞,形容動詞語幹,,,,,自由,ジユウ,ジユー
2677_6506.html,62,29,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,62,30,方針,名詞,一般,,,,,方針,ホウシン,ホーシン
2677_6506.html,62,31,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,62,32,遊び,名詞,一般,,,,,遊び,アソビ,アソビ
2677_6506.html,62,33,暮し,動詞,自立,,,五段・サ行,連用形,暮す,クラシ,クラシ
2677_6506.html,62,34,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,62,35,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,62,36,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,62,37,。,記号,句点,,,,,。,。,。
2677_6506.html,63,1,従って,接続詞,,,,,,従って,シタガッテ,シタガッテ
2677_6506.html,63,2,学校,名詞,一般,,,,,学校,ガッコウ,ガッコー
2677_6506.html,63,3,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,63,4,成績,名詞,一般,,,,,成績,セイセキ,セイセキ
2677_6506.html,63,5,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,63,6,次第に,副詞,一般,,,,,次第に,シダイニ,シダイニ
2677_6506.html,63,7,悪く,形容詞,自立,,,形容詞・アウオ段,連用テ接続,悪い,ワルク,ワルク
2677_6506.html,63,8,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2677_6506.html,63,9,ばかり,助詞,副助詞,,,,,ばかり,バカリ,バカリ
2677_6506.html,63,10,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,63,11,、,記号,読点,,,,,、,、,、
2677_6506.html,63,12,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,63,13,入学,名詞,サ変接続,,,,,入学,ニュウガク,ニューガク
2677_6506.html,63,14,当時,名詞,副詞可能,,,,,当時,トウジ,トージ
2677_6506.html,63,15,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,63,16,、,記号,読点,,,,,、,、,、
2677_6506.html,63,17,今,名詞,副詞可能,,,,,今,イマ,イマ
2677_6506.html,63,18,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,63,19,芳賀,名詞,固有名詞,人名,姓,,,芳賀,ハガ,ハガ
2677_6506.html,63,20,矢一,名詞,固有名詞,人名,名,,,矢一,ヤイチ,ヤイチ
2677_6506.html,63,21,氏,名詞,接尾,人名,,,,氏,シ,シ
2677_6506.html,63,22,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,63,23,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,63,24,同じ,名詞,形容動詞語幹,,,,,同じ,オナジ,オナジ
2677_6506.html,63,25,位,名詞,接尾,一般,,,,位,イ,イ
2677_6506.html,63,26,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,63,27,ところ,名詞,非自立,副詞可能,,,,ところ,トコロ,トコロ
2677_6506.html,63,28,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,63,29,、,記号,読点,,,,,、,、,、
2677_6506.html,63,30,可,接頭詞,名詞接続,,,,,可,カ,カ
2677_6506.html,63,31,成,名詞,一般,,,,,成,ナリ,ナリ
2677_6506.html,63,32,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,63,33,所,名詞,接尾,助数詞,,,,所,ショ,ショ
2677_6506.html,63,34,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,63,35,い,動詞,自立,,,一段,連用形,いる,イ,イ
2677_6506.html,63,36,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,63,37,者,名詞,非自立,一般,,,,者,モノ,モノ
2677_6506.html,63,38,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,63,39,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,63,40,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,63,41,、,記号,読点,,,,,、,、,、
2677_6506.html,63,42,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,63,43,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,63,44,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,63,45,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,63,46,不,接頭詞,名詞接続,,,,,不,フ,フ
2677_6506.html,63,47,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,63,48,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,63,49,為,名詞,一般,,,,,為,タメ,タメ
